model,image,edit_pair,image_type,edit_category,round,psnr,ssim,lpips,clip_similarity
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,9,16.911831017523834,0.7367265916619653,0.0,0.7288066148757935
grok,portrait_01.jpg,scarf_add_remove,portrait,accessories,10,16.65480102219852,0.7072769486210483,0.0,0.7107710838317871
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,1,20.251533218615258,0.913496843968162,0.0,0.9627718329429626
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,2,19.715787842319706,0.8822147742215574,0.0,0.9629305601119995
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,3,19.108138944622976,0.8405584526966927,0.0,0.9436177015304565
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,4,18.48431727479367,0.8041310525676734,0.0,0.8986707925796509
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,5,17.938128850316936,0.7727485912746769,0.0,0.8830375671386719
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,6,17.496439960032465,0.7536322053518897,0.0,0.809883713722229
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,7,17.09989481665703,0.7388598525789728,0.0,0.7973960638046265
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,8,16.67716021522266,0.7073394850044386,0.0,0.737444281578064
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,9,16.94530815831117,0.7066282301446969,0.0,0.6887496709823608
grok,portrait_01.jpg,watch_add_remove,portrait,accessories,10,16.57630314793364,0.6985958649316962,0.0,0.6235722303390503
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,1,32.03270693442438,0.8974329657520214,0.0,0.9858920574188232
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,2,28.26229607398779,0.8545683921586016,0.0,0.9815481901168823
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,3,25.408156804986962,0.8182263162028308,0.0,0.9611873626708984
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,4,23.34516338408749,0.7882404586507898,0.0,0.9292703866958618
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,5,21.82691974308366,0.7591259608714548,0.0,0.8856669664382935
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,6,20.406144181629728,0.7197070803507871,0.0,0.8009872436523438
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,7,19.403598833488058,0.6937637914553111,0.0,0.7464489936828613
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,8,18.510822284247745,0.6647538392930653,0.0,0.7259249687194824
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,9,17.824289810763585,0.6427055628834558,0.0,0.6947764158248901
grok,portrait_02.jpg,glasses_add_remove,portrait,accessories,10,17.30795442129841,0.6250637677076837,0.0,0.6776763200759888
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,1,24.110788445107833,0.8412227767630073,0.0,0.9846259355545044
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,2,22.468019261995483,0.7901340768189585,0.0,0.9772680997848511
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,3,15.754036262853276,0.562753058188701,0.0,0.96314537525177
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,4,15.233096267349225,0.5262101342908428,0.0,0.9610673189163208
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,5,15.398118064671172,0.5328616368042026,0.0,0.9056034088134766
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,6,15.016637051578359,0.5210264770750475,0.0,0.9050434231758118
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,7,14.92340164701698,0.5126134790687562,0.0,0.8461483716964722
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,8,14.715397453497108,0.5045681836950112,0.0,0.8086630702018738
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,9,14.594875069194618,0.5006296873146568,0.0,0.734228253364563
grok,portrait_02.jpg,hat_add_remove,portrait,accessories,10,14.274898698584128,0.49327541646664175,0.0,0.7368232011795044
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,1,31.433696145795228,0.896822076878503,0.0,0.9718804359436035
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,2,27.110994054158763,0.8418267145644963,0.0,0.9742606282234192
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,3,24.750499271213076,0.8088788815298087,0.0,0.9586907625198364
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,4,22.96761568805433,0.778564045058708,0.0,0.9224687814712524
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,5,21.35289107839799,0.7458462167763728,0.0,0.8629065752029419
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,6,20.162907071406675,0.7172731759589173,0.0,0.8137996792793274
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,7,19.371297419915805,0.6984212778075438,0.0,0.7740840315818787
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,8,18.53173275451565,0.6737771774929467,0.0,0.7304885387420654
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,9,17.953225254597495,0.6564659461402936,0.0,0.7138063907623291
grok,portrait_02.jpg,sunglasses_add_remove,portrait,accessories,10,17.355248784121375,0.6299660006614227,0.0,0.6666189432144165
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,1,33.29556405857575,0.9014874260814129,0.0,0.9956905841827393
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,2,28.61662064052537,0.8577061190405285,0.0,0.9865841269493103
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,3,25.5223313426935,0.8206933180070989,0.0,0.9675866365432739
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,4,23.459893109741866,0.7915573665128326,0.0,0.9435471296310425
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,5,21.838363935413717,0.7629183344085316,0.0,0.8905162811279297
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,6,20.512569005257774,0.7357729159578481,0.0,0.8606094121932983
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,7,19.24573472763342,0.7002074808872948,0.0,0.7870044708251953
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,8,18.32481947199661,0.6757825835047159,0.0,0.7989736795425415
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,9,17.5173164082118,0.6438834854619884,0.0,0.7973755598068237
grok,portrait_02.jpg,earrings_add_remove,portrait,accessories,10,16.857735602591923,0.62339527052626,0.0,0.7942498922348022
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,1,34.18314123040823,0.9110981320094295,0.0,0.9958240389823914
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,2,28.24461925544476,0.8544082049940528,0.0,0.9845585823059082
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,3,25.208404680146902,0.8205150494167445,0.0,0.9731948375701904
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,4,23.01454546416961,0.7876694726566358,0.0,0.9332613348960876
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,5,21.299585632267437,0.7510867607050374,0.0,0.9092544913291931
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,6,20.04861653301333,0.7174059406662843,0.0,0.8892902135848999
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,7,18.952561763332437,0.6862551903933013,0.0,0.8668993711471558
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,8,18.069067996828657,0.6634647946757873,0.0,0.8429198265075684
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,9,16.65380661053509,0.5893901416498494,0.0,0.7783412933349609
grok,portrait_02.jpg,necklace_add_remove,portrait,accessories,10,15.698201992591317,0.5442820160583203,0.0,0.7523488998413086
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,1,10.578321357548852,0.45569512356877234,0.0,0.9390126466751099
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,2,10.784861770813679,0.39849637633783414,0.0,0.9306995868682861
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,3,10.605212274017292,0.4225891095927885,0.0,0.9235682487487793
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,4,10.895785013521715,0.4419755311095388,0.0,0.896553099155426
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,5,10.635702716408401,0.4236264461024832,0.0,0.8450090289115906
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,6,10.788894711311652,0.42953890123438426,0.0,0.8290432691574097
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,7,10.84917019830761,0.438728548686969,0.0,0.7904107570648193
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,8,11.157489387853513,0.4548331753369786,0.0,0.7533899545669556
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,9,11.358321476728612,0.46143607532921155,0.0,0.7485671043395996
grok,portrait_02.jpg,horizontal_flip,portrait,geometric,10,11.307569402392536,0.4585853092516869,0.0,0.7524933815002441
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,1,9.58275597241352,0.3751868245025268,0.0,0.9525386095046997
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,2,10.133135767915793,0.39515569654551425,0.0,0.9379978775978088
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,3,15.415998433566024,0.5509290991687212,0.0,0.9403361678123474
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,4,10.668074297326196,0.40620590540111706,0.0,0.8920413255691528
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,5,11.075301009797787,0.4148530302424212,0.0,0.8860303163528442
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,6,12.235657283986527,0.45312762380224986,0.0,0.9254318475723267
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,7,10.35761748241693,0.3921175691135386,0.0,0.7075595855712891
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,8,11.689704465386965,0.43581314494052553,0.0,0.7445969581604004
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,9,10.89925277126017,0.41292438785981816,0.0,0.7240715622901917
grok,portrait_02.jpg,rotate_90_cw,portrait,geometric,10,11.138553705355248,0.42667154626133424,0.0,0.6529840230941772
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,1,29.39804305255204,0.8822952692481844,0.0,0.9764368534088135
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,2,26.753949767141165,0.835019757156377,0.0,0.9535769820213318
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,3,24.42610959010585,0.7982716456688491,0.0,0.924816370010376
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,4,22.710558733073505,0.7664395461737931,0.0,0.8667614459991455
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,5,21.358478681658838,0.7345481503198558,0.0,0.741334080696106
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,6,20.111517526518753,0.7015639001353892,0.0,0.6448470950126648
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,7,18.985857276985136,0.6564482627759607,0.0,0.5705368518829346
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,8,18.160052240505436,0.62818913105006,0.0,0.5950031280517578
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,9,17.355322941542532,0.6030894692511001,0.0,0.5103007555007935
grok,portrait_02.jpg,beard_add_remove,portrait,accessories,10,16.67054869002102,0.583264518294703,0.0,0.5442636013031006
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,1,33.008020688345944,0.904249617553329,0.0,0.9904781579971313
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,2,28.089103200945722,0.8553556910740219,0.0,0.9678728580474854
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,3,25.192658671379114,0.8128627050088003,0.0,0.9608337879180908
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,4,23.04589082508287,0.7744648870764431,0.0,0.9261864423751831
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,5,21.237330255008104,0.7322492605503438,0.0,0.8319742679595947
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,6,20.030859312314266,0.7011307016307549,0.0,0.8031149506568909
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,7,18.968641515236353,0.6689408758163947,0.0,0.7261354327201843
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,8,18.060623289285324,0.6394693981643481,0.0,0.7289947271347046
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,9,16.958382650390767,0.6007494375518759,0.0,0.6549445986747742
grok,portrait_02.jpg,mustache_add_remove,portrait,accessories,10,15.592233091801935,0.532018809383147,0.0,0.6832808256149292
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,1,25.91296197610111,0.8602494315364085,0.0,0.9932882785797119
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,2,23.432851206397874,0.806011864947212,0.0,0.9908211827278137
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,3,22.11555880568051,0.7775788205110762,0.0,0.9813510775566101
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,4,20.361827275980062,0.7474022126891615,0.0,0.9532665014266968
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,5,19.793723153809154,0.7315653627172015,0.0,0.9168761968612671
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,6,19.119165090990794,0.6800194787103576,0.0,0.8668861389160156
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,7,18.15943503456758,0.6344868776629943,0.0,0.8168833255767822
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,8,16.70319299235533,0.6011787219760909,0.0,0.8051528930664062
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,9,16.051557136906144,0.571667258058357,0.0,0.7330845594406128
grok,portrait_02.jpg,scarf_add_remove,portrait,accessories,10,15.11532304420677,0.5441202336880354,0.0,0.7485398054122925
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,1,33.46927398789536,0.9050193609508709,0.0,0.9919335246086121
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,2,28.155887192057193,0.8524935924015741,0.0,0.9798457026481628
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,3,22.224989214013714,0.8044821391932387,0.0,0.9681572318077087
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,4,21.062752421230165,0.7740667727424677,0.0,0.9391236305236816
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,5,20.029398961856586,0.744951263665116,0.0,0.900840163230896
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,6,17.739659993841947,0.7062891297792508,0.0,0.8727361559867859
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,7,17.105859943819258,0.6718298027213864,0.0,0.8481689095497131
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,8,16.591439891044473,0.6444457956771122,0.0,0.838453471660614
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,9,15.91312641145622,0.6220885653452055,0.0,0.8106786012649536
grok,portrait_02.jpg,watch_add_remove,portrait,accessories,10,15.256666187705294,0.5750210619403578,0.0,0.8174251317977905
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,1,29.474633272580174,0.897862067553198,0.0,0.978179395198822
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,2,26.074195827036174,0.8312144939027729,0.0,0.9589998126029968
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,3,23.894823128100565,0.7827110948271706,0.0,0.9006130695343018
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,4,22.14993375760937,0.7298507853301025,0.0,0.8479260206222534
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,5,20.758364504100896,0.6916736699047705,0.0,0.7954859137535095
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,6,19.76912301033305,0.6637982074755692,0.0,0.7609057426452637
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,7,19.13031516865694,0.6471576417900712,0.0,0.7380475997924805
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,8,18.22173633251137,0.60535889269674,0.0,0.6984506249427795
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,9,16.99678058985655,0.5766329232497845,0.0,0.6212591528892517
grok,portrait_03.jpg,glasses_add_remove,portrait,accessories,10,16.157763599025717,0.5560921942363869,0.0,0.6104264259338379
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,1,16.815328634499153,0.6039203715921629,0.0,0.9400781393051147
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,2,16.735732877138048,0.5901559030914534,0.0,0.9096152782440186
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,3,16.398780509104093,0.571920754283166,0.0,0.7835882306098938
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,4,15.97763039099065,0.5581404260071166,0.0,0.6842127442359924
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,5,15.180835901987395,0.5472017534243717,0.0,0.6543077230453491
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,6,14.761888235042218,0.5290305341666989,0.0,0.6730482578277588
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,7,14.266676780320376,0.5241897588671199,0.0,0.6428728103637695
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,8,13.42367636318576,0.48031218924299157,0.0,0.5533149242401123
grok,portrait_03.jpg,hat_add_remove,portrait,accessories,9,13.610441017691466,0.48111256425665744,0.0,0.5572523474693298
